image,color_0,color_1,color_2,color_3,color_4
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000733.jpg,#060205,#3d113a,#ae1422,#8a4996,#ede1ea
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000751.jpg,#07020c,#5e2d52,#d88974,#c73b31,#efe1ec
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000920.jpg,#020305,#385a8d,#1eb8b2,#ad1e15,#d2ebe3
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001225.jpg,#07050b,#6e1e33,#e44e18,#2444a9,#a446bb
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235824.jpg,#f1f1f0,#010101,#c2b379,#626881,#be3338
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001219.jpg,#040405,#594d59,#c63168,#eab127,#cebaa1
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000652.jpg,#010000,#5f465b,#af819e,#f3dfb2,#ce7b4e
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000713.jpg,#05060b,#323f52,#6a0e48,#b0a5a3,#f0ecef
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235648.jpg,#4b6896,#102d5a,#000107,#c2bbce,#e40224
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235626.jpg,#05060b,#3a4052,#eedee3,#9e686f,#cea6ae
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235653.jpg,#686c84,#000000,#aa8ba4,#83b1bc,#e0c4d1
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235556.jpg,#cfccc9,#050404,#808a97,#cba98d,#86403f
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251228-235539.jpg,#010001,#6d2024,#dec6bb,#d33237,#ea9151
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000002.jpg,#e9eaec,#000000,#313e4f,#a1978d,#e11e2d
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000142.jpg,#050404,#97cdc4,#e07e27,#327075,#efe8db
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000455.jpg,#050608,#3c3938,#986a44,#edece6,#bdb19e
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001125.jpg,#070102,#9a2153,#5b1b31,#c15296,#eed9ee
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-001631.jpg,#000001,#f1ecf1,#cb98cb,#3f2f58,#8d4593
C:\Users\frank\OneDrive\Pictures\Camera Roll\Documents\CODING - Copy (2)\final year project\ui_images\Screenshot_20251229-000417.jpg,#070101,#3e050b,#53514e,#dcdfe3,#e40024
